unit,time,first_treat,x,y,d
21,6,7,0.66879027,0.2502128,0
21,7,7,0.66879027,2.49806362,1
21,8,7,0.66879027,2.65262735,1
21,9,7,0.66879027,2.7729355,1
21,10,7,0.66879027,3.04782087,1
21,11,7,0.66879027,3.2272434,1
21,12,7,0.66879027,3.43199623,1
21,13,7,0.66879027,3.5809193,1
21,14,7,0.66879027,3.77352629,1
22,1,7,0.69480967,3.91333397,0
22,2,7,0.69480967,4.09072096,0
22,3,7,0.69480967,4.30570233,0
22,4,7,0.69480967,4.522243,0
22,5,7,0.69480967,4.74119048,0
22,6,7,0.69480967,5.02439111,0
22,7,7,0.69480967,7.20185814,1
22,8,7,0.69480967,7.38133013,1
22,9,7,0.69480967,7.65934752,1
22,10,7,0.69480967,7.7971287,1
22,11,7,0.69480967,7.99285497,1
22,12,7,0.69480967,8.23263107,1
22,13,7,0.69480967,8.46983265,1
22,14,7,0.69480967,8.73286745,1
23,1,7,1.63741745,1.63039168,0
23,2,7,1.63741745,2.09752562,0
23,3,7,1.63741745,2.62818551,0
23,4,7,1.63741745,3.18544222,0
23,5,7,1.63741745,3.65712293,0
23,6,7,1.63741745,4.02960026,0
23,7,7,1.63741745,6.56398957,1
23,8,7,1.63741745,7.01914942,1
23,9,7,1.63741745,7.49708466,1
23,10,7,1.63741745,7.97035094,1
23,11,7,1.63741745,8.46558247,1
23,12,7,1.63741745,8.99876645,1
23,13,7,1.63741745,9.44318373,1
23,14,7,1.63741745,9.91803391,1
24,1,7,0.61461586,-0.1324507,0
24,2,7,0.61461586,0.02216676,0
24,3,7,0.61461586,0.19251282,0
24,4,7,0.61461586,0.40592971,0
24,5,7,0.61461586,0.64900823,0
24,6,7,0.61461586,0.7336341,0
24,7,7,0.61461586,2.92852307,1
24,8,7,0.61461586,3.05209748,1
24,9,7,0.61461586,3.24299833,1
24,10,7,0.61461586,3.45435016,1
24,11,7,0.61461586,3.57951638,1
24,12,7,0.61461586,3.76025993,1
24,13,7,0.61461586,3.97824383,1
24,14,7,0.61461586,4.12292921,1
25,1,7,0.17826182,-0.76388521,0
25,2,7,0.17826182,-0.71777462,0
25,3,7,0.17826182,-0.63716607,0
25,4,7,0.17826182,-0.52383659,0
25,5,7,0.17826182,-0.42204807,0
25,6,7,0.17826182,-0.33995984,0
25,7,7,0.17826182,1.75994314,1
25,8,7,0.17826182,1.8638537,1
25,9,7,0.17826182,1.90854368,1
25,10,7,0.17826182,2.07417732,1
25,11,7,0.17826182,2.20292778,1
25,12,7,0.17826182,2.25954773,1
25,13,7,0.17826182,2.34909522,1
25,14,7,0.17826182,2.46732926,1
26,1,7,2.6952652,-0.30571824,0
26,2,7,2.6952652,0.49839644,0
26,3,7,2.6952652,1.29330915,0
26,4,7,2.6952652,2.1185548,0
26,5,7,2.6952652,2.90319557,0
26,6,7,2.6952652,3.69345488,0
26,7,7,2.6952652,6.52088365,1
26,8,7,2.6952652,7.35239264,1
26,9,7,2.6952652,8.15005858,1
26,10,7,2.6952652,8.91168421,1
26,11,7,2.6952652,9.72435336,1
26,12,7,2.6952652,10.49714276,1
26,13,7,2.6952652,11.31137528,1
26,14,7,2.6952652,12.14258372,1
27,1,7,0.26133846,-0.06473003,0
27,2,7,0.26133846,-0.03433362,0
27,3,7,0.26133846,-0.02725789,0
27,4,7,0.26133846,-0.00073601,0
27,5,7,0.26133846,0.12916186,0
27,6,7,0.26133846,0.11938033,0
27,7,7,0.26133846,2.28909492,1
27,8,7,0.26133846,2.27229641,1
27,9,7,0.26133846,2.29552851,1
27,10,7,0.26133846,2.37233349,1
27,11,7,0.26133846,2.43198261,1
27,12,7,0.26133846,2.50383358,1
27,13,7,0.26133846,2.56178384,1
27,14,7,0.26133846,2.63910176,1
28,1,7,2.54221534,1.60224025,0
28,2,7,2.54221534,2.4354198,0
28,3,7,2.54221534,3.0965727,0
28,4,7,2.54221534,3.83062195,0
28,5,7,2.54221534,4.56478621,0
28,6,7,2.54221534,5.30581796,0
28,7,7,2.54221534,8.132134,1
28,8,7,2.54221534,8.83096189,1
28,9,7,2.54221534,9.51050418,1
28,10,7,2.54221534,10.28565743,1
28,11,7,2.54221534,11.00525689,1
28,12,7,2.54221534,11.74694847,1
28,13,7,2.54221534,12.52993607,1
28,14,7,2.54221534,13.29234606,1
29,1,7,0.70806507,0.9495518,0
29,2,7,0.70806507,1.11055892,0
29,3,7,0.70806507,1.39149501,0
29,4,7,0.70806507,1.6016901,0
29,5,7,0.70806507,1.82249104,0
29,6,7,0.70806507,2.0864023,0
29,7,7,0.70806507,4.29761179,1
29,8,7,0.70806507,4.55005105,1
29,9,7,0.70806507,4.71405014,1
29,10,7,0.70806507,4.99377233,1
29,11,7,0.70806507,5.20917,1
29,12,7,0.70806507,5.4599991,1
29,13,7,0.70806507,5.68931673,1
29,14,7,0.70806507,5.90473119,1
30,1,7,0.89886939,1.69914488,0
30,2,7,0.89886939,1.9938903,0
30,3,7,0.89886939,2.24857234,0
30,4,7,0.89886939,2.49252053,0
30,5,7,0.89886939,2.76028642,0
30,6,7,0.89886939,2.93956269,0
30,7,7,0.89886939,5.26668457,1
30,8,7,0.89886939,5.51908161,1
30,9,7,0.89886939,5.75535197,1
30,10,7,0.89886939,5.99787732,1
30,11,7,0.89886939,6.2284592,1
30,12,7,0.89886939,6.55013979,1
30,13,7,0.89886939,6.77826223,1
30,14,7,0.89886939,7.07909447,1
31,1,7,0.07033098,-1.25438788,0
31,2,7,0.07033098,-1.22800484,0
31,3,7,0.07033098,-1.23057788,0
31,4,7,0.07033098,-1.16268669,0
31,5,7,0.07033098,-1.18692565,0
31,6,7,0.07033098,-1.18222467,0
31,7,7,0.07033098,0.81234809,1
31,8,7,0.07033098,0.79349822,1
31,9,7,0.07033098,0.86797082,1
31,10,7,0.07033098,0.76398998,1
31,11,7,0.07033098,0.81208143,1
31,12,7,0.07033098,0.7842721,1
31,13,7,0.07033098,0.8018374,1
31,14,7,0.07033098,0.78868903,1
32,1,7,1.68282384,-0.27572013,0
32,2,7,1.68282384,0.21470232,0
32,3,7,1.68282384,0.7080657,0
32,4,7,1.68282384,1.2203077,0
32,5,7,1.68282384,1.71622125,0
32,6,7,1.68282384,2.18346623,0
32,7,7,1.68282384,4.70739965,1
32,8,7,1.68282384,5.20112356,1
32,9,7,1.68282384,5.66420854,1
32,10,7,1.68282384,6.26012466,1
32,11,7,1.68282384,6.7076865,1
32,12,7,1.68282384,7.14231833,1
32,13,7,1.68282384,7.62364944,1
32,14,7,1.68282384,8.17638787,1
33,1,7,-0.07140757,-0.69746676,0
33,2,7,-0.07140757,-0.7791546,0
33,3,7,-0.07140757,-0.82005093,0
33,4,7,-0.07140757,-0.85962899,0
33,5,7,-0.07140757,-0.91489615,0
33,6,7,-0.07140757,-0.90458685,0
33,7,7,-0.07140757,1.03228419,1
33,8,7,-0.07140757,1.00506771,1
33,9,7,-0.07140757,0.95142468,1
33,10,7,-0.07140757,0.9807123,1
33,11,7,-0.07140757,0.86223688,1
33,12,7,-0.07140757,0.85785161,1
33,13,7,-0.07140757,0.79776473,1
33,14,7,-0.07140757,0.71440504,1
34,1,7,1.18092228,0.78168934,0
34,2,7,1.18092228,1.24323852,0
34,3,7,1.18092228,1.52502097,0
34,4,7,1.18092228,1.91740774,0
34,5,7,1.18092228,2.26991905,0
34,6,7,1.18092228,2.67302863,0
34,7,7,1.18092228,5.12666421,1
34,8,7,1.18092228,5.41869442,1
34,9,7,1.18092228,5.77454804,1
34,10,7,1.18092228,6.15045723,1
34,11,7,1.18092228,6.52645234,1
34,12,7,1.18092228,6.89445317,1
34,13,7,1.18092228,7.26531642,1
34,14,7,1.18092228,7.6904745,1
35,1,7,2.37121725,0.67516056,0
35,2,7,2.37121725,1.39279659,0
35,3,7,2.37121725,2.13662046,0
35,4,7,2.37121725,2.82963196,0
35,5,7,2.37121725,3.54041975,0
35,6,7,2.37121725,4.26268816,0
35,7,7,2.37121725,6.96495799,1
35,8,7,2.37121725,7.67703742,1
35,9,7,2.37121725,8.38665343,1
35,10,7,2.37121725,9.12493824,1
35,11,7,2.37121725,9.78784686,1
35,12,7,2.37121725,10.54408408,1
35,13,7,2.37121725,11.24733989,1
35,14,7,2.37121725,11.93841693,1
36,1,7,1.09868075,1.01313034,0
36,2,7,1.09868075,1.34812128,0
36,3,7,1.09868075,1.56634909,0
36,4,7,1.09868075,1.97941854,0
36,5,7,1.09868075,2.23032436,0
36,6,7,1.09868075,2.57208432,0
36,7,7,1.09868075,4.83209779,1
36,8,7,1.09868075,5.11159147,1
36,9,7,1.09868075,5.42873436,1
36,10,7,1.09868075,5.80525514,1
36,11,7,1.09868075,6.06222693,1
36,12,7,1.09868075,6.3486017,1
36,13,7,1.09868075,6.7356342,1
36,14,7,1.09868075,6.95100273,1
37,1,9,-0.02335637,-2.30314919,0
37,2,9,-0.02335637,-2.28958647,0
37,3,9,-0.02335637,-2.21449073,0
37,4,9,-0.02335637,-2.23960048,0
37,5,9,-0.02335637,-2.23494718,0
37,6,9,-0.02335637,-2.18984267,0
37,7,9,-0.02335637,-2.18365708,0
37,8,9,-0.02335637,-2.1625995,0
37,9,9,-0.02335637,-0.15088298,1
37,10,9,-0.02335637,-0.09798289,1
37,11,9,-0.02335637,-0.10932186,1
37,12,9,-0.02335637,-0.12468418,1
37,13,9,-0.02335637,-0.08286975,1
37,14,9,-0.02335637,-0.07749066,1
38,1,9,0.57591315,0.24134147,0
38,2,9,0.57591315,0.42238335,0
38,3,9,0.57591315,0.67358584,0
38,4,9,0.57591315,0.89328705,0
38,5,9,0.57591315,1.07903282,0
38,6,9,0.57591315,1.26187869,0
38,7,9,0.57591315,1.35771596,0
38,8,9,0.57591315,1.57771265,0
38,9,9,0.57591315,3.77130402,1
38,10,9,0.57591315,3.99405597,1
38,11,9,0.57591315,4.13782155,1
38,12,9,0.57591315,4.34320594,1
38,13,9,0.57591315,4.5244316,1
38,14,9,0.57591315,4.73434146,1
39,1,9,2.04803794,0.95354806,0
39,2,9,2.04803794,1.63845368,0
39,3,9,2.04803794,2.23417888,0
39,4,9,2.04803794,2.87880593,0
39,5,9,2.04803794,3.48001107,0
39,6,9,2.04803794,4.17691971,0
39,7,9,2.04803794,4.80393383,0
39,8,9,2.04803794,5.42986331,0
39,9,9,2.04803794,8.04206355,1
39,10,9,2.04803794,8.67206005,1
39,11,9,2.04803794,9.36766648,1
39,12,9,2.04803794,10.01512265,1
39,13,9,2.04803794,10.65016029,1
39,14,9,2.04803794,11.33940438,1
40,1,9,0.27439432,-0.84243157,0
40,2,9,0.27439432,-0.78031295,0
40,3,9,0.27439432,-0.78528402,0
40,4,9,0.27439432,-0.64609682,0
40,5,9,0.27439432,-0.67463095,0
40,6,9,0.27439432,-0.59209698,0
40,7,9,0.27439432,-0.60297847,0
40,8,9,0.27439432,-0.52061873,0
40,9,9,0.27439432,1.47819515,1
40,10,9,0.27439432,1.52152392,1
40,11,9,0.27439432,1.58354591,1
40,12,9,0.27439432,1.61019761,1
40,13,9,0.27439432,1.64933016,1
40,14,9,0.27439432,1.6593388,1
41,1,9,1.33278514,0.06124999,0
41,2,9,1.33278514,0.49514705,0
41,3,9,1.33278514,0.90646541,0
41,4,9,1.33278514,1.28547681,0
41,5,9,1.33278514,1.64366273,0
41,6,9,1.33278514,2.04350652,0
41,7,9,1.33278514,2.46015371,0
41,8,9,1.33278514,2.83456642,0
41,9,9,1.33278514,5.28466523,1
41,10,9,1.33278514,5.65580079,1
41,11,9,1.33278514,6.05562003,1
41,12,9,1.33278514,6.42811755,1
41,13,9,1.33278514,6.7479916,1
41,14,9,1.33278514,7.2063016,1
42,1,9,0.93772643,1.06794723,0
42,2,9,0.93772643,1.38324858,0
42,3,9,0.93772643,1.75192118,0
42,4,9,0.93772643,2.11097241,0
42,5,9,0.93772643,2.41849495,0
42,6,9,0.93772643,2.70987295,0
42,7,9,0.93772643,3.04849956,0
42,8,9,0.93772643,3.35202373,0
42,9,9,0.93772643,5.68275127,1
42,10,9,0.93772643,5.98726103,1
42,11,9,0.93772643,6.32756382,1
42,12,9,0.93772643,6.6873886,1
42,13,9,0.93772643,7.0071445,1
42,14,9,0.93772643,7.30461842,1
43,1,9,0.29287216,-0.00900984,0
43,2,9,0.29287216,0.07513345,0
43,3,9,0.29287216,0.10010729,0
43,4,9,0.29287216,0.17531445,0
43,5,9,0.29287216,0.2050564,0
43,6,9,0.29287216,0.30446309,0
43,7,9,0.29287216,0.35077423,0
43,8,9,0.29287216,0.42674868,0
43,9,9,0.29287216,2.47378165,1
43,10,9,0.29287216,2.53794965,1
43,11,9,0.29287216,2.60048783,1
43,12,9,0.29287216,2.66668126,1
43,13,9,0.29287216,2.67844988,1
43,14,9,0.29287216,2.78048552,1
44,1,9,-0.48356888,-0.8833158,0
44,2,9,-0.48356888,-1.02187099,0
44,3,9,-0.48356888,-1.13736524,0
44,4,9,-0.48356888,-1.32908451,0
44,5,9,-0.48356888,-1.40633121,0
44,6,9,-0.48356888,-1.49660096,0
44,7,9,-0.48356888,-1.58962295,0
44,8,9,-0.48356888,-1.7678052,0
44,9,9,-0.48356888,0.13692757,1
44,10,9,-0.48356888,-0.0640963,1
44,11,9,-0.48356888,-0.08598583,1
44,12,9,-0.48356888,-0.29642704,1
44,13,9,-0.48356888,-0.40815878,1
44,14,9,-0.48356888,-0.54350954,1
45,1,9,0.90279289,2.01686643,0
45,2,9,0.90279289,2.31279676,0
45,3,9,0.90279289,2.56718212,0
45,4,9,0.90279289,2.91476725,0
45,5,9,0.90279289,3.1361303,0
45,6,9,0.90279289,3.45760828,0
45,7,9,0.90279289,3.74284828,0
45,8,9,0.90279289,3.91504431,0
45,9,9,0.90279289,6.24725799,1
45,10,9,0.90279289,6.49599316,1
45,11,9,0.90279289,6.7539757,1
45,12,9,0.90279289,7.04688353,1
45,13,9,0.90279289,7.27467229,1
45,14,9,0.90279289,7.50534982,1
46,1,9,1.36512074,0.54290496,0
46,2,9,1.36512074,1.02205292,0
46,3,9,1.36512074,1.46944665,0
46,4,9,1.36512074,1.79001862,0
46,5,9,1.36512074,2.23770915,0
46,6,9,1.36512074,2.71377247,0
46,7,9,1.36512074,3.12917286,0
46,8,9,1.36512074,3.55304259,0
46,9,9,1.36512074,5.99348265,1
46,10,9,1.36512074,6.44532473,1
46,11,9,1.36512074,6.82572389,1
46,12,9,1.36512074,7.26966028,1
46,13,9,1.36512074,7.74293036,1
46,14,9,1.36512074,8.09985678,1
47,1,9,0.81599385,-0.38623635,0
47,2,9,0.81599385,-0.12001672,0
47,3,9,0.81599385,0.01560652,0
47,4,9,0.81599385,0.30032658,0
47,5,9,0.81599385,0.52837487,0
47,6,9,0.81599385,0.70685538,0
47,7,9,0.81599385,0.9643763,0
47,8,9,0.81599385,1.15148682,0
47,9,9,0.81599385,3.43752336,1
47,10,9,0.81599385,3.63460113,1
47,11,9,0.81599385,3.80328712,1
47,12,9,0.81599385,4.05866868,1
47,13,9,0.81599385,4.28232068,1
47,14,9,0.81599385,4.53130627,1
48,1,9,0.69987487,0.35070934,0
48,2,9,0.69987487,0.58010672,0
48,3,9,0.69987487,0.79978655,0
48,4,9,0.69987487,0.97092667,0
48,5,9,0.69987487,1.24307203,0
48,6,9,0.69987487,1.46388243,0
48,7,9,0.69987487,1.64029418,0
48,8,9,0.69987487,1.82644605,0
48,9,9,0.69987487,4.06070566,1
48,10,9,0.69987487,4.31874436,1
48,11,9,0.69987487,4.49514478,1
48,12,9,0.69987487,4.74405908,1
48,13,9,0.69987487,4.93242636,1
48,14,9,0.69987487,5.1750701,1
49,1,9,-1.14509609,0.72279287,0
49,2,9,-1.14509609,0.39139985,0
49,3,9,-1.14509609,0.02764879,0
49,4,9,-1.14509609,-0.36261003,0
49,5,9,-1.14509609,-0.85272459,0
49,6,9,-1.14509609,-1.15608097,0
49,7,9,-1.14509609,-1.53666477,0
49,8,9,-1.14509609,-1.89827943,0
49,9,9,-1.14509609,-0.27033541,1
49,10,9,-1.14509609,-0.69843953,1
49,11,9,-1.14509609,-1.07711703,1
49,12,9,-1.14509609,-1.45271676,1
49,13,9,-1.14509609,-1.85232125,1
49,14,9,-1.14509609,-2.2050032,1
50,1,9,0.68508563,-1.18322663,0
50,2,9,0.68508563,-1.05406361,0
50,3,9,0.68508563,-0.89426441,0
