unit,time,cohort,y
18,4,0,1.935012513065232
18,5,0,1.9931475634198847
18,6,0,2.269181165562252
19,1,5,1.727567366717711
19,2,5,1.9342552348894628
19,3,5,2.186948450665394
19,4,5,2.2443331740348778
19,5,5,2.4891906308843086
19,6,5,2.8496523415698793
20,1,3,1.907488989202299
20,2,3,1.9206221420442746
20,3,3,2.904064365632254
20,4,3,3.0995370491087666
20,5,3,3.334052467296891
20,6,3,3.8601621877716026
21,1,0,1.9347807843987976
21,2,0,1.7787291203107265
21,3,0,2.0667761363599193
21,4,0,2.46256113975946
21,5,0,2.118620556868284
21,6,0,2.4742879628751475
22,1,3,1.9286798089466262
22,2,3,1.702079115968752
22,3,3,2.793999960913965
22,4,3,2.9834513668545344
22,5,3,3.232801447518672
22,6,3,3.7357374931376564
23,1,3,2.0395996264338176
23,2,3,2.0474892916852867
23,3,3,2.7642877447704852
23,4,3,3.1247299872643763
23,5,3,3.3060355175599416
23,6,3,3.6708617550207507
24,1,0,1.8906087745711637
24,2,0,2.0252513935022782
24,3,0,2.132037272865601
24,4,0,2.318954844348794
24,5,0,2.5894209448464096
24,6,0,2.2901581876400448
25,1,5,2.023051398770029
25,2,5,2.215938315162985
25,3,5,2.1883290075397666
25,4,5,2.6059569099809647
25,5,5,2.8244382785518956
25,6,5,3.219242130062021
26,1,5,2.211494592295367
26,2,5,2.3263442939779257
26,3,5,2.1344348369291852
26,4,5,2.4011024220341435
26,5,5,2.919155167724921
26,6,5,3.3045539106625106
27,1,0,1.9619555873412118
27,2,0,2.2485454490615377
27,3,0,2.4071903976056954
27,4,0,2.3884115008926057
27,5,0,2.3839568418620836
27,6,0,2.807899913547411
28,1,0,2.3287413469319267
28,2,0,2.369558229320355
28,3,0,2.3380981654088164
28,4,0,2.479469742571976
28,5,0,2.2592241470811785
28,6,0,2.714174149619618
29,1,0,2.4019432785921024
29,2,0,2.338149504489332
29,3,0,2.404166593645222
29,4,0,2.4743477350079104
29,5,0,2.8413292176143705
29,6,0,2.778554170823987
30,1,5,2.211895521223946
30,2,5,2.5686060485179656
30,3,5,2.5466027852322597
30,4,5,2.6293281010398752
30,5,5,3.2570240178847425
30,6,5,3.561286100042884
31,1,3,2.3147609109081664
31,2,3,2.466060778917495
31,3,3,3.352230805491938
31,4,3,3.69716742136579
31,5,3,3.9293239547696697
31,6,3,4.342676542995517
32,1,3,2.2960350983326996
32,2,3,2.720151113055017
32,3,3,3.342145810145472
32,4,3,3.6069837250895147
32,5,3,4.133231888118893
32,6,3,4.366420640914075
33,1,0,2.353034304419169
33,2,0,2.705753848171819
33,3,0,2.7946668359019466
33,4,0,2.217724954850553
33,5,0,2.7398923125097583
33,6,0,2.95830932316208
34,1,0,2.5892597901252503
34,2,0,2.355144191789028
34,3,0,2.863723617637387
34,4,0,2.6783607124018385
34,5,0,2.7019944218250656
34,6,0,2.9009030301925174
35,1,3,2.4945991047157885
35,2,3,2.697995804255369
35,3,3,3.473319935657297
35,4,3,3.8141925844127353
35,5,3,4.093173148750251
35,6,3,4.531185240678102
36,1,0,2.6156492042833954
36,2,0,2.5970390134222696
36,3,0,2.750153304449297
36,4,0,2.713596083469214
36,5,0,2.886633657359758
36,6,0,3.208109627567911
37,1,0,2.5100541057618346
37,2,0,2.7887901703517057
37,3,0,2.631222249129081
37,4,0,3.0702947848052773
37,5,0,3.346626122693915
37,6,0,2.962480910764188
38,1,5,2.8076502192828516
38,2,5,2.785136937928184
38,3,5,2.767473482687917
38,4,5,3.07942723100164
38,5,5,3.563915737168458
38,6,5,3.927932048631433
39,1,0,2.6517207063647357
39,2,0,2.6001993802822025
39,3,0,3.2102067663634184
39,4,0,2.878204680000166
39,5,0,3.2359236915320246
39,6,0,3.1030460248345406
