unit,time,first_treat,y
50,5,0,1.56524071083903
50,6,0,1.96652476356899
50,7,0,2.52012227980579
50,8,0,2.63075998602788
51,1,0,1.86181485827551
51,2,0,2.35816003559163
51,3,0,2.83862141095108
51,4,0,3.46711621495583
51,5,0,3.41682084283998
51,6,0,4.22243929403655
51,7,0,4.75847326488305
51,8,0,5.49054291782366
52,1,0,2.23352514687859
52,2,0,3.00549552536479
52,3,0,3.30909077188148
52,4,0,3.78770896749406
52,5,0,4.34257127024374
52,6,0,4.80766785701701
52,7,0,5.34334476016836
52,8,0,5.83860145420842
53,1,0,-0.344559747867141
53,2,0,0.395564116331045
53,3,0,0.825027952693013
53,4,0,1.14369923051778
53,5,0,1.62492672907177
53,6,0,2.3809402166797
53,7,0,2.58561529765697
53,8,0,3.33341961530725
54,1,0,0.314539815534906
54,2,0,0.669260561259938
54,3,0,1.46722345622402
54,4,0,1.76349563660827
54,5,0,2.24079497205936
54,6,0,2.84479884210006
54,7,0,3.22654888876197
54,8,0,3.59724632826831
55,1,0,0.525365760401837
55,2,0,1.3340038530387
55,3,0,1.34050524765035
55,4,0,2.25559773033464
55,5,0,2.79970276099734
55,6,0,2.99841464625356
55,7,0,3.80445972387623
55,8,0,4.14782592813191
56,1,0,2.56790198143581
56,2,0,2.81550010461755
56,3,0,4.08671392398119
56,4,0,4.21723021006283
56,5,0,4.51843018970835
56,6,0,5.24797068517281
56,7,0,5.82256153956169
56,8,0,6.04644022917596
57,1,0,1.27608262164854
57,2,0,1.72002062777107
57,3,0,2.25420838813264
57,4,0,2.81222438525511
57,5,0,3.34292214381018
57,6,0,3.46463499145415
57,7,0,4.22766560217851
57,8,0,4.79839845669278
58,1,0,-0.658053842903073
58,2,0,0.160768557746596
58,3,0,1.07139341593188
58,4,0,1.00688918370808
58,5,0,1.89184774305466
58,6,0,2.38059852440773
58,7,0,2.80089686759589
58,8,0,3.06344299321046
59,1,0,-0.70984085235411
59,2,0,-0.0343084470278902
59,3,0,0.385499554590131
59,4,0,1.24525769117722
59,5,0,1.31020609466661
59,6,0,1.67159139528118
59,7,0,1.97309584979105
59,8,0,2.87245086682389
60,1,3,-0.719268682234314
60,2,3,-0.0560185689875659
60,3,3,1.16254141100696
60,4,3,2.29921974917942
60,5,3,3.69311261584687
60,6,3,4.51382655685811
60,7,3,5.24160398532174
60,8,3,6.30226657904429
61,1,3,0.677801658691706
61,2,3,1.11477775412072
61,3,3,2.62091150194693
61,4,3,3.49229117282332
61,5,3,4.49100206304702
61,6,3,5.58189534770296
61,7,3,6.19386990222223
61,8,3,7.83930335657842
62,1,3,0.305561330615861
62,2,3,0.970588062449194
62,3,3,2.59487901961403
62,4,3,3.0754979630223
62,5,3,4.18157239389626
62,6,3,4.86817117141176
62,7,3,6.25367435797187
62,8,3,7.18548577800311
63,1,3,1.05824399624178
63,2,3,1.15297460223181
63,3,3,2.8240327290642
63,4,3,3.83303468974252
63,5,3,5.18592435458602
63,6,3,5.72911534903804
63,7,3,7.18861430423524
63,8,3,8.33039959696296
64,1,3,-0.101927785431208
64,2,3,0.660565642440033
64,3,3,1.64434385128881
64,4,3,2.68789348574499
64,5,3,4.09861609518632
64,6,3,4.56080665651255
64,7,3,5.75303580684061
64,8,3,7.09034460439771
65,1,3,0.701189036899391
65,2,3,0.979286949554214
65,3,3,3.03584391610724
65,4,3,3.97128878578281
65,5,3,4.67602103277406
65,6,3,5.42694651882043
65,7,3,6.40152363172409
65,8,3,7.7702764531453
66,1,3,0.160452702464162
66,2,3,0.656226548790744
66,3,3,2.52096178512908
66,4,3,3.32607449371447
66,5,3,4.16196429261208
66,6,3,4.70692724161365
66,7,3,6.48121105900816
66,8,3,7.34421580480872
67,1,3,0.673442654651696
67,2,3,0.962843749444522
67,3,3,2.60775819037386
67,4,3,3.21087811843561
67,5,3,4.61287762004842
67,6,3,5.53125653664404
67,7,3,6.38192420044873
67,8,3,7.86926085559182
68,1,3,0.166620263373829
68,2,3,0.443630391490223
68,3,3,1.6747810326122
68,4,3,3.02439782857839
68,5,3,4.30195869883444
68,6,3,4.857825046864
68,7,3,5.87638580951173
68,8,3,7.01097500867526
69,1,3,-0.641779152999048
69,2,3,-0.221423278943882
69,3,3,1.38658267743202
69,4,3,2.60253269489247
69,5,3,3.37017948890763
69,6,3,4.19563369315284
69,7,3,5.39454581410649
69,8,3,6.39442601137506
70,1,3,-1.07865231004769
70,2,3,-0.715077800569542
70,3,3,1.05579627565737
70,4,3,1.96080227310335
70,5,3,3.36852477828328
70,6,3,3.90080254850334
70,7,3,5.26167711925935
70,8,3,6.15880759001324
71,1,3,1.75033664102872
71,2,3,2.30642048048951
71,3,3,4.04696319603754
71,4,3,5.05916472988662
71,5,3,5.94546718107763
71,6,3,6.6467891244918
71,7,3,7.71910730541043
71,8,3,9.30854464461094
72,1,3,-0.400589123970168
72,2,3,0.704652518789466
72,3,3,1.84079466718125
72,4,3,2.92576769505844
72,5,3,3.95249416878941
72,6,3,5.11855961618223
72,7,3,6.22523006134833
72,8,3,6.87750866417755
73,1,3,0.147520541623632
73,2,3,0.690283853463692
73,3,3,2.30283363578552
73,4,3,3.07028262117547
73,5,3,4.21465755496875
73,6,3,5.35526948570922
73,7,3,5.84832192155986
73,8,3,7.28878335074962
74,1,3,-0.0478317593398545
74,2,3,0.268926163269274
74,3,3,1.70095356686444
74,4,3,2.88125406809142
74,5,3,3.75440375750523
74,6,3,4.72843651831305
74,7,3,5.62862501563621
74,8,3,6.69591708668679
75,1,3,-0.405809940825969
75,2,3,0.0900305887133675
75,3,3,1.7184987102796
75,4,3,2.32097672798748
75,5,3,3.57509620039659
75,6,3,4.70212505734094
75,7,3,5.66087902239169
75,8,3,7.18631191136391
76,1,3,1.02167361969083
76,2,3,1.69794074051215
76,3,3,3.07623542965749
76,4,3,3.95508721058957
76,5,3,4.83444155561634
76,6,3,6.00071282815628
76,7,3,7.01811712970264
76,8,3,8.23370032057519
77,1,3,1.64576727904779
77,2,3,1.82928182967484
77,3,3,3.41017195105545
77,4,3,4.82781016841801
77,5,3,5.84019216911828
77,6,3,6.17451297287111
77,7,3,7.29827289804374
77,8,3,8.72409327068498
78,1,3,0.133857463187289
78,2,3,0.725497407732272
78,3,3,2.12147131221335
78,4,3,3.32458703624904
78,5,3,4.21752200613813
78,6,3,5.43826635440585
78,7,3,6.44931666372289
78,8,3,7.22951162055743
79,1,3,0.0664085065342783
79,2,3,0.612877586450337
79,3,3,2.36715889678118
79,4,3,2.96946782437747
79,5,3,4.00410947355307
79,6,3,5.40236491055802
79,7,3,6.14988628888044
79,8,3,7.0871738675892
80,1,3,1.13367864223052
80,2,3,1.7411622309359
80,3,3,3.35438805520481
80,4,3,4.17766379974428
80,5,3,5.55375054425833
80,6,3,6.52162478755372
80,7,3,7.57538743044453
80,8,3,8.53532311496596
81,1,3,0.164198356324343
81,2,3,1.08220392452701
81,3,3,2.10066530441217
81,4,3,3.39049462694941
81,5,3,4.0423463256487
81,6,3,5.29608644567218
81,7,3,6.5846947763314
81,8,3,7.45171907268693
82,1,3,1.95292002267312
82,2,3,2.66804235065524
82,3,3,3.93328273263077
82,4,3,5.36347054378852
82,5,3,6.06683860839213
82,6,3,6.94301654777259
82,7,3,8.21118877718264
82,8,3,9.15614741092001
83,1,3,0.371526712127935
83,2,3,0.581254274680354
83,3,3,2.1198225582618
83,4,3,3.29057531333062
83,5,3,4.54895821309303
83,6,3,5.15700625028827
83,7,3,6.38443767309559
83,8,3,7.08306530026089
84,1,3,0.434283865463328
84,2,3,0.662768371723026
84,3,3,2.87459496588888
84,4,3,3.20320613575708
84,5,3,4.37130674088997
84,6,3,5.03720949577778
84,7,3,6.3607043867553
84,8,3,7.01369330906244
85,1,3,-0.367309155119938
85,2,3,0.259182324825179
85,3,3,1.12220553893189
85,4,3,2.65130106442621
85,5,3,3.60964708718875
85,6,3,4.85380686871999
85,7,3,5.62351296773631
85,8,3,6.70124838920003
86,1,3,0.319974969587851
86,2,3,0.406142972357535
86,3,3,1.926672712444
86,4,3,3.24662671689068
86,5,3,4.28581787269771
86,6,3,5.17423004530816
86,7,3,6.4216854231382
86,8,3,7.11098904575663
87,1,3,-0.0104903757766827
87,2,3,0.248276263315795
87,3,3,1.60551697625337
87,4,3,2.93540731541587
87,5,3,4.0463209954738
87,6,3,4.87959240162977
87,7,3,6.05741196274632
87,8,3,6.78595609626293
88,1,3,2.1566158885518
88,2,3,2.37700426614069
88,3,3,4.67890547088398
88,4,3,5.26815327424333
88,5,3,6.29140120414791
88,6,3,6.89251845648695
88,7,3,8.29889197576343
88,8,3,9.02620478742367
89,1,3,0.522823311622717
89,2,3,0.720894021704307
89,3,3,2.0481538775907
89,4,3,3.53706437353728
89,5,3,4.08516480881842
89,6,3,5.19435218107831
89,7,3,6.35222386583984
89,8,3,7.58938749114136
90,1,3,0.110478214499304
90,2,3,0.361221016034652
90,3,3,1.69191466379943
90,4,3,2.93434401191667
90,5,3,3.88750436417871
90,6,3,5.01369680784638
90,7,3,5.70314936370187
90,8,3,6.77412158237975
91,1,3,0.158076458872298
91,2,3,0.748418876833585
91,3,3,2.33519900265607
91,4,3,3.47993652356401
91,5,3,4.22316386563191
91,6,3,5.59531669381371
91,7,3,6.29475494423444
91,8,3,7.31018232042381
92,1,3,-0.845667721672671
92,2,3,-0.0952237476902149
92,3,3,1.09449929433509
92,4,3,2.32697635305069
92,5,3,3.53162160382455
92,6,3,4.18412212993421
92,7,3,5.43072655030752
92,8,3,6.2528718321991
93,1,3,-0.554396371599341
93,2,3,-0.487548471136003
93,3,3,0.872855049255904
93,4,3,2.62512632052788
93,5,3,3.63237392425111
93,6,3,3.8332724417017
93,7,3,5.38698788925701
93,8,3,6.51892807410421
94,1,3,1.74353621268684
94,2,3,2.62240125056578
94,3,3,3.4658937291633
94,4,3,4.71292088569413
94,5,3,5.65289936064052
94,6,3,6.97774155638962
94,7,3,7.5748409825114
94,8,3,8.32376512209955
95,1,3,1.24501550075218
95,2,3,1.27936709974271
95,3,3,2.86647376653648
95,4,3,3.84154660633742
95,5,3,4.71191176207907
95,6,3,5.65740174075242
95,7,3,6.81485607094101
95,8,3,7.98414735973719
96,1,3,0.835625442247262
96,2,3,1.63524961836139
96,3,3,2.88242212021634
96,4,3,3.75660238927897
96,5,3,4.91209469035123
96,6,3,6.12390731013328
96,7,3,7.04894242300733
96,8,3,7.86466760806126
97,1,3,-0.0227065616852005
97,2,3,0.570270933257905
97,3,3,1.53086916477496
97,4,3,2.70270441960765
97,5,3,3.65556887712201
97,6,3,4.52944799962726
97,7,3,5.81665674179551
97,8,3,6.26737176243005
98,1,3,0.1608080379801
98,2,3,0.746437314670479
98,3,3,2.23111744027251
98,4,3,3.2078673406281
98,5,3,4.40130516506188
98,6,3,5.24395988270281
98,7,3,6.30157721343787
98,8,3,7.03498514715133
99,1,3,1.8412747626686
99,2,3,2.24192297245743
99,3,3,4.14772668698801
99,4,3,4.57029118484342
99,5,3,5.97678772699363
99,6,3,7.40705263000443
99,7,3,8.20310972268435
99,8,3,8.95583458420776
100,1,3,0.853603661254639
100,2,3,1.15557667523494
100,3,3,3.01447867943591
100,4,3,4.17018419684842
100,5,3,4.97210964256587
100,6,3,5.83965101740009
100,7,3,6.92479587369302
100,8,3,7.97958531088616
101,1,3,2.39580725217959
101,2,3,2.86449727737082
101,3,3,4.17312547480334
101,4,3,5.53806752827575
101,5,3,6.39501064043096
101,6,3,7.26811215000094
101,7,3,8.53649514251206
101,8,3,9.45485039379188
102,1,3,0.595676431885384
102,2,3,1.05348373913475
102,3,3,2.63582181740774
102,4,3,3.7167673944854
102,5,3,4.52909719292877
102,6,3,5.41266353430887
102,7,3,6.43924226913368
102,8,3,7.18526772340207
103,1,3,1.5107003697783
103,2,3,2.12260957942516
103,3,3,3.18644365578075
103,4,3,4.53918387496874
103,5,3,5.06341455602335
103,6,3,6.49283917995712
103,7,3,7.75323395581945
103,8,3,8.35667316156763
104,1,3,1.88866758741314
104,2,3,2.18231899894117
104,3,3,3.71554884855156
104,4,3,4.68146750843871
104,5,3,6.10361571530113
104,6,3,6.67083431262761
104,7,3,7.7800345307164
104,8,3,8.92777893266183
105,1,3,1.73762508172132
105,2,3,2.32733246243909
105,3,3,3.55460759166834
105,4,3,4.86889777317026
105,5,3,6.08193842927183
105,6,3,7.04148805029592
105,7,3,7.35974106864338
105,8,3,8.86588126079279
106,1,3,-0.537630215045871
106,2,3,0.353196144159918
106,3,3,1.74238421667739
106,4,3,2.7909111088959
106,5,3,3.97419562263608
106,6,3,4.98873067434378
106,7,3,5.61659205454897
106,8,3,6.92400449203583
107,1,3,-1.51336148966568
107,2,3,-0.987771702119031
107,3,3,0.510206440394591
107,4,3,1.65263967956168
107,5,3,2.2231983838614
107,6,3,3.25914843042085
107,7,3,4.77817247624947
107,8,3,5.46718795872109
108,1,3,-0.621733240381946
108,2,3,0.0353380174099048
108,3,3,1.476436324534
108,4,3,2.4821327383924
108,5,3,3.66505516491496
108,6,3,4.26493239579394
108,7,3,5.03385050201781
108,8,3,6.15505561370686
109,1,3,0.65698658036601
109,2,3,0.879559369971633
109,3,3,2.45640402745839
109,4,3,3.78941510679771
109,5,3,4.73263239779589
109,6,3,5.33156639906988
109,7,3,6.54950383050795
109,8,3,7.66046552316943
110,1,3,-0.278290439134022
110,2,3,-0.00531568792845563
110,3,3,1.32161966941723
110,4,3,2.67616444547022
110,5,3,3.77072238532519
110,6,3,4.16247631364279
110,7,3,5.47110653208128
110,8,3,6.27650112074593
111,1,3,1.26035159610515
111,2,3,1.67081325682447
111,3,3,3.09018449245164
111,4,3,4.19629820774435
111,5,3,5.23300416518958
111,6,3,6.12336713464138
111,7,3,7.09543733662832
111,8,3,7.9910425192222
112,1,3,0.768782327309874
112,2,3,1.49434073539369
112,3,3,3.0220678108492
112,4,3,3.67076347692299
112,5,3,4.84071776365439
112,6,3,5.42711417981796
112,7,3,6.74530298073304
112,8,3,8.05337576385035
113,1,3,-0.512842567222705
113,2,3,0.333803710315301
113,3,3,1.77579958118868
113,4,3,2.70429446040193
113,5,3,3.44439599189216
113,6,3,4.74446930915482
113,7,3,5.78131060905661
113,8,3,6.75110414102881
114,1,3,-0.185357563549793
114,2,3,0.304278260357402
114,3,3,1.40795238760697
114,4,3,2.3141226921558
114,5,3,3.26458761204062
114,6,3,4.53496954953977
114,7,3,5.24542510625861
114,8,3,6.2486231935731
115,1,3,0.244762750632874
115,2,3,0.182902600080998
115,3,3,2.15982418169374
115,4,3,2.93209076379569
115,5,3,3.56306414845394
115,6,3,5.15462368228077
115,7,3,5.96139690314987
115,8,3,6.87629331865792
116,1,3,0.899813559307228
116,2,3,1.29836655405475
116,3,3,2.43105086510445
116,4,3,3.3601921105621
116,5,3,4.60638982728935
116,6,3,5.80556147441881
116,7,3,6.73591475723964
116,8,3,7.67421963338842
117,1,3,0.670377457370441
117,2,3,0.655388579586071
117,3,3,2.32780928316695
117,4,3,3.08664711993556
117,5,3,4.36954660417253
117,6,3,5.42122299400728
117,7,3,6.26240238609592
117,8,3,7.20523579801548
118,1,3,-0.821146989568458
118,2,3,-0.396815103673733
118,3,3,1.65289439528466
118,4,3,2.4546710056127
118,5,3,3.56108791933014
118,6,3,4.48732065309802
118,7,3,5.81742309222639
118,8,3,6.16741022457937
119,1,3,0.2512503215211
119,2,3,0.609118567341081
119,3,3,2.2904153273313
119,4,3,3.16269752131974
119,5,3,3.98072316436875
119,6,3,5.02143044194653
119,7,3,6.16454816370158
119,8,3,6.85345983286224
120,1,5,2.07355769991514
120,2,5,2.70176141101685
120,3,5,3.07532887658374
120,4,5,3.54183584355425
120,5,5,5.35574267530824
120,6,5,5.94031247762939
120,7,5,6.998965831818
120,8,5,8.25391424022031
121,1,5,0.545705645898663
121,2,5,1.59458162025258
121,3,5,1.77632380720174
121,4,5,2.39303998153606
121,5,5,3.69611036335378
121,6,5,4.78728498785316
121,7,5,5.77511141255148
121,8,5,6.62925759767466
122,1,5,0.348648056262885
122,2,5,1.32497888174757
122,3,5,1.7792456248239
122,4,5,2.06883846870991
122,5,5,3.55762813412755
122,6,5,4.61186449320064
122,7,5,5.94469339723567
122,8,5,7.22402603967549
123,1,5,0.11473014330258
123,2,5,0.511124556261185
123,3,5,1.14695019214237
123,4,5,1.619003464941
123,5,5,2.98883880634006
123,6,5,4.318828002304
123,7,5,5.04118314730071
123,8,5,5.89015258629618
124,1,5,0.353026663542674
124,2,5,0.463146009094651
