unit,period,outcome,first_treat,treated,treat,true_effect,_sub_exp,_event_time,_D_sa,_Q_weight,unit_subexp
4,4,13.525689949379311,inf,0,0,0.0,3.0,1,0,0.9107692307692308,4_3.0
4,5,12.732831972997747,inf,0,0,0.0,3.0,2,0,0.9107692307692308,4_3.0
5,1,6.378890705428073,inf,0,0,0.0,3.0,-2,0,0.9107692307692308,5_3.0
5,2,6.440945780933881,inf,0,0,0.0,3.0,-1,0,0.9107692307692308,5_3.0
5,3,6.6127868751986805,inf,0,0,0.0,3.0,0,0,0.9107692307692308,5_3.0
5,4,6.513422311622866,inf,0,0,0.0,3.0,1,0,0.9107692307692308,5_3.0
5,5,6.75979943656341,inf,0,0,0.0,3.0,2,0,0.9107692307692308,5_3.0
6,1,8.633688139950424,inf,0,0,0.0,3.0,-2,0,0.9107692307692308,6_3.0
6,2,8.600953374134306,inf,0,0,0.0,3.0,-1,0,0.9107692307692308,6_3.0
6,3,8.411617732005928,inf,0,0,0.0,3.0,0,0,0.9107692307692308,6_3.0
6,4,8.387370342059572,inf,0,0,0.0,3.0,1,0,0.9107692307692308,6_3.0
6,5,8.945688592547397,inf,0,0,0.0,3.0,2,0,0.9107692307692308,6_3.0
7,1,11.334453872912409,inf,0,0,0.0,3.0,-2,0,0.9107692307692308,7_3.0
7,2,10.898891009750589,inf,0,0,0.0,3.0,-1,0,0.9107692307692308,7_3.0
7,3,10.456288009791654,inf,0,0,0.0,3.0,0,0,0.9107692307692308,7_3.0
7,4,11.086419785594533,inf,0,0,0.0,3.0,1,0,0.9107692307692308,7_3.0
7,5,11.136486986823087,inf,0,0,0.0,3.0,2,0,0.9107692307692308,7_3.0
8,1,12.363906817019398,inf,0,0,0.0,3.0,-2,0,0.9107692307692308,8_3.0
8,2,13.349921038000932,inf,0,0,0.0,3.0,-1,0,0.9107692307692308,8_3.0
8,3,11.289014907437469,inf,0,0,0.0,3.0,0,0,0.9107692307692308,8_3.0
8,4,12.413821661809754,inf,0,0,0.0,3.0,1,0,0.9107692307692308,8_3.0
8,5,12.599831686253742,inf,0,0,0.0,3.0,2,0,0.9107692307692308,8_3.0
9,1,8.226753444350999,inf,0,0,0.0,3.0,-2,0,0.9107692307692308,9_3.0
9,2,8.04357609368333,inf,0,0,0.0,3.0,-1,0,0.9107692307692308,9_3.0
9,3,7.935929232288304,inf,0,0,0.0,3.0,0,0,0.9107692307692308,9_3.0
9,4,8.947274202622067,inf,0,0,0.0,3.0,1,0,0.9107692307692308,9_3.0
9,5,8.525815827970705,inf,0,0,0.0,3.0,2,0,0.9107692307692308,9_3.0
10,1,6.616529053324495,inf,0,0,0.0,3.0,-2,0,0.9107692307692308,10_3.0
10,2,7.904056043755299,inf,0,0,0.0,3.0,-1,0,0.9107692307692308,10_3.0
10,3,7.385638433127546,inf,0,0,0.0,3.0,0,0,0.9107692307692308,10_3.0
10,4,7.6853500749042345,inf,0,0,0.0,3.0,1,0,0.9107692307692308,10_3.0
10,5,7.841052147984791,inf,0,0,0.0,3.0,2,0,0.9107692307692308,10_3.0
11,1,8.904134028447222,inf,0,0,0.0,3.0,-2,0,0.9107692307692308,11_3.0
11,2,9.722452361429282,inf,0,0,0.0,3.0,-1,0,0.9107692307692308,11_3.0
11,3,8.983212026944074,inf,0,0,0.0,3.0,0,0,0.9107692307692308,11_3.0
11,4,9.774571594385389,inf,0,0,0.0,3.0,1,0,0.9107692307692308,11_3.0
11,5,9.962850837041142,inf,0,0,0.0,3.0,2,0,0.9107692307692308,11_3.0
12,1,14.247804715186929,inf,0,0,0.0,3.0,-2,0,0.9107692307692308,12_3.0
12,2,13.59781501202838,inf,0,0,0.0,3.0,-1,0,0.9107692307692308,12_3.0
12,3,14.268684067203575,inf,0,0,0.0,3.0,0,0,0.9107692307692308,12_3.0
12,4,13.089643664151836,inf,0,0,0.0,3.0,1,0,0.9107692307692308,12_3.0
12,5,13.739823106373846,inf,0,0,0.0,3.0,2,0,0.9107692307692308,12_3.0
13,1,12.466946753384763,inf,0,0,0.0,3.0,-2,0,0.9107692307692308,13_3.0
13,2,12.577723255899597,inf,0,0,0.0,3.0,-1,0,0.9107692307692308,13_3.0
13,3,12.989441559722076,inf,0,0,0.0,3.0,0,0,0.9107692307692308,13_3.0
13,4,12.274600589012058,inf,0,0,0.0,3.0,1,0,0.9107692307692308,13_3.0
13,5,12.427220506745886,inf,0,0,0.0,3.0,2,0,0.9107692307692308,13_3.0
14,1,9.321384661956385,inf,0,0,0.0,3.0,-2,0,0.9107692307692308,14_3.0
14,2,8.537850792031616,inf,0,0,0.0,3.0,-1,0,0.9107692307692308,14_3.0
14,3,9.118405772601042,inf,0,0,0.0,3.0,0,0,0.9107692307692308,14_3.0
14,4,9.74251766740271,inf,0,0,0.0,3.0,1,0,0.9107692307692308,14_3.0
14,5,9.254403864326273,inf,0,0,0.0,3.0,2,0,0.9107692307692308,14_3.0
15,1,7.441009679583563,7.0,0,1,0.0,3.0,-2,0,0.9107692307692308,15_3.0
15,2,8.485304881474772,7.0,0,1,0.0,3.0,-1,0,0.9107692307692308,15_3.0
15,3,8.564340753151164,7.0,0,1,0.0,3.0,0,0,0.9107692307692308,15_3.0
15,4,8.1815349724801,7.0,0,1,0.0,3.0,1,0,0.9107692307692308,15_3.0
15,5,9.311637156674976,7.0,0,1,0.0,3.0,2,0,0.9107692307692308,15_3.0
16,1,7.6836207307333035,3.0,0,1,0.0,3.0,-2,1,1.0,16_3.0
16,2,8.357654569597338,3.0,0,1,0.0,3.0,-1,1,1.0,16_3.0
16,3,10.056550820184588,3.0,1,1,2.0,3.0,0,1,1.0,16_3.0
16,4,10.207378999928212,3.0,1,1,2.0,3.0,1,1,1.0,16_3.0
16,5,10.096882823598278,3.0,1,1,2.0,3.0,2,1,1.0,16_3.0
17,1,8.175606640239206,3.0,0,1,0.0,3.0,-2,1,1.0,17_3.0
17,2,8.600350852687033,3.0,0,1,0.0,3.0,-1,1,1.0,17_3.0
17,3,9.60085063995874,3.0,1,1,2.0,3.0,0,1,1.0,17_3.0
17,4,11.265857113284081,3.0,1,1,2.0,3.0,1,1,1.0,17_3.0
17,5,10.805731826455423,3.0,1,1,2.0,3.0,2,1,1.0,17_3.0
19,1,8.287479893276272,3.0,0,1,0.0,3.0,-2,1,1.0,19_3.0
19,2,8.838449778710965,3.0,0,1,0.0,3.0,-1,1,1.0,19_3.0
19,3,10.301088160788524,3.0,1,1,2.0,3.0,0,1,1.0,19_3.0
19,4,10.193467173412117,3.0,1,1,2.0,3.0,1,1,1.0,19_3.0
19,5,10.93570451644154,3.0,1,1,2.0,3.0,2,1,1.0,19_3.0
20,1,6.608825849966525,3.0,0,1,0.0,3.0,-2,1,1.0,20_3.0
20,2,6.192567902449463,3.0,0,1,0.0,3.0,-1,1,1.0,20_3.0
20,3,8.62011884779571,3.0,1,1,2.0,3.0,0,1,1.0,20_3.0
20,4,9.534699361996061,3.0,1,1,2.0,3.0,1,1,1.0,20_3.0
20,5,8.972714344039472,3.0,1,1,2.0,3.0,2,1,1.0,20_3.0
23,1,11.395156619865356,7.0,0,1,0.0,3.0,-2,0,0.9107692307692308,23_3.0
23,2,12.292733093551572,7.0,0,1,0.0,3.0,-1,0,0.9107692307692308,23_3.0
23,3,10.987337838152467,7.0,0,1,0.0,3.0,0,0,0.9107692307692308,23_3.0
23,4,12.858675160893522,7.0,0,1,0.0,3.0,1,0,0.9107692307692308,23_3.0
23,5,11.476064698198886,7.0,0,1,0.0,3.0,2,0,0.9107692307692308,23_3.0
26,1,10.668383782601722,3.0,0,1,0.0,3.0,-2,1,1.0,26_3.0
26,2,10.446234601225571,3.0,0,1,0.0,3.0,-1,1,1.0,26_3.0
26,3,13.556242815369252,3.0,1,1,2.0,3.0,0,1,1.0,26_3.0
26,4,13.576729933292084,3.0,1,1,2.0,3.0,1,1,1.0,26_3.0
26,5,13.922175150825803,3.0,1,1,2.0,3.0,2,1,1.0,26_3.0
27,1,8.580588297539316,7.0,0,1,0.0,3.0,-2,0,0.9107692307692308,27_3.0
27,2,9.053926240501355,7.0,0,1,0.0,3.0,-1,0,0.9107692307692308,27_3.0
27,3,8.688974179281848,7.0,0,1,0.0,3.0,0,0,0.9107692307692308,27_3.0
27,4,7.928575988525038,7.0,0,1,0.0,3.0,1,0,0.9107692307692308,27_3.0
27,5,9.170520905605873,7.0,0,1,0.0,3.0,2,0,0.9107692307692308,27_3.0
28,1,9.371848258038815,3.0,0,1,0.0,3.0,-2,1,1.0,28_3.0
28,2,9.154422149577181,3.0,0,1,0.0,3.0,-1,1,1.0,28_3.0
28,3,11.965196547208972,3.0,1,1,2.0,3.0,0,1,1.0,28_3.0
28,4,11.302065396349953,3.0,1,1,2.0,3.0,1,1,1.0,28_3.0
28,5,11.589704550706,3.0,1,1,2.0,3.0,2,1,1.0,28_3.0
29,1,8.985010266355241,3.0,0,1,0.0,3.0,-2,1,1.0,29_3.0
29,2,8.92226436961385,3.0,0,1,0.0,3.0,-1,1,1.0,29_3.0
29,3,11.587183906367892,3.0,1,1,2.0,3.0,0,1,1.0,29_3.0
29,4,11.061585148973101,3.0,1,1,2.0,3.0,1,1,1.0,29_3.0
29,5,11.32705363934025,3.0,1,1,2.0,3.0,2,1,1.0,29_3.0
30,1,8.376287388505098,3.0,0,1,0.0,3.0,-2,1,1.0,30_3.0
30,2,8.657693030574496,3.0,0,1,0.0,3.0,-1,1,1.0,30_3.0
30,3,10.18781936742593,3.0,1,1,2.0,3.0,0,1,1.0,30_3.0
30,4,11.000739934625502,3.0,1,1,2.0,3.0,1,1,1.0,30_3.0
30,5,10.282065104573295,3.0,1,1,2.0,3.0,2,1,1.0,30_3.0
33,1,11.57454492762582,7.0,0,1,0.0,3.0,-2,0,0.9107692307692308,33_3.0
33,2,11.691765125046665,7.0,0,1,0.0,3.0,-1,0,0.9107692307692308,33_3.0
33,3,11.84979372696007,7.0,0,1,0.0,3.0,0,0,0.9107692307692308,33_3.0
33,4,12.62424994943963,7.0,0,1,0.0,3.0,1,0,0.9107692307692308,33_3.0
33,5,12.3254386483586,7.0,0,1,0.0,3.0,2,0,0.9107692307692308,33_3.0
34,1,12.563769947545987,7.0,0,1,0.0,3.0,-2,0,0.9107692307692308,34_3.0
34,2,11.966597306919729,7.0,0,1,0.0,3.0,-1,0,0.9107692307692308,34_3.0
34,3,12.803090421682993,7.0,0,1,0.0,3.0,0,0,0.9107692307692308,34_3.0
34,4,13.544985407250604,7.0,0,1,0.0,3.0,1,0,0.9107692307692308,34_3.0
34,5,13.17341536766152,7.0,0,1,0.0,3.0,2,0,0.9107692307692308,34_3.0
35,1,13.198034881842501,3.0,0,1,0.0,3.0,-2,1,1.0,35_3.0
35,2,13.13803314498448,3.0,0,1,0.0,3.0,-1,1,1.0,35_3.0
35,3,14.775491475016876,3.0,1,1,2.0,3.0,0,1,1.0,35_3.0
35,4,14.755631298179171,3.0,1,1,2.0,3.0,1,1,1.0,35_3.0
35,5,15.82726562084955,3.0,1,1,2.0,3.0,2,1,1.0,35_3.0
36,1,7.2152253987939226,3.0,0,1,0.0,3.0,-2,1,1.0,36_3.0
36,2,6.610853150968622,3.0,0,1,0.0,3.0,-1,1,1.0,36_3.0
36,3,8.853563997233643,3.0,1,1,2.0,3.0,0,1,1.0,36_3.0
36,4,9.09329932509169,3.0,1,1,2.0,3.0,1,1,1.0,36_3.0
36,5,9.298377296285087,3.0,1,1,2.0,3.0,2,1,1.0,36_3.0
37,1,10.146958297869952,7.0,0,1,0.0,3.0,-2,0,0.9107692307692308,37_3.0
37,2,9.060497069998855,7.0,0,1,0.0,3.0,-1,0,0.9107692307692308,37_3.0
37,3,9.318388049432945,7.0,0,1,0.0,3.0,0,0,0.9107692307692308,37_3.0
37,4,9.26097646005531,7.0,0,1,0.0,3.0,1,0,0.9107692307692308,37_3.0
37,5,8.919210921226544,7.0,0,1,0.0,3.0,2,0,0.9107692307692308,37_3.0
39,1,12.353298527293795,3.0,0,1,0.0,3.0,-2,1,1.0,39_3.0
39,2,12.242756403937744,3.0,0,1,0.0,3.0,-1,1,1.0,39_3.0
39,3,15.149617439612653,3.0,1,1,2.0,3.0,0,1,1.0,39_3.0
39,4,14.088452790656742,3.0,1,1,2.0,3.0,1,1,1.0,39_3.0
39,5,14.060806514376624,3.0,1,1,2.0,3.0,2,1,1.0,39_3.0
40,1,7.342148190809627,7.0,0,1,0.0,3.0,-2,0,0.9107692307692308,40_3.0
40,2,8.356636279545437,7.0,0,1,0.0,3.0,-1,0,0.9107692307692308,40_3.0
40,3,8.853341199215448,7.0,0,1,0.0,3.0,0,0,0.9107692307692308,40_3.0
40,4,7.646273376822638,7.0,0,1,0.0,3.0,1,0,0.9107692307692308,40_3.0
40,5,7.959815635944495,7.0,0,1,0.0,3.0,2,0,0.9107692307692308,40_3.0
41,1,12.529859573199765,3.0,0,1,0.0,3.0,-2,1,1.0,41_3.0
41,2,12.359862327664574,3.0,0,1,0.0,3.0,-1,1,1.0,41_3.0
41,3,14.594595526225248,3.0,1,1,2.0,3.0,0,1,1.0,41_3.0
41,4,14.627150386514797,3.0,1,1,2.0,3.0,1,1,1.0,41_3.0
41,5,15.438306775111634,3.0,1,1,2.0,3.0,2,1,1.0,41_3.0
43,1,11.589875560059742,7.0,0,1,0.0,3.0,-2,0,0.9107692307692308,43_3.0
43,2,11.566062741673996,7.0,0,1,0.0,3.0,-1,0,0.9107692307692308,43_3.0
43,3,11.081605645195344,7.0,0,1,0.0,3.0,0,0,0.9107692307692308,43_3.0
43,4,11.740097124129901,7.0,0,1,0.0,3.0,1,0,0.9107692307692308,43_3.0
43,5,12.466392539854581,7.0,0,1,0.0,3.0,2,0,0.9107692307692308,43_3.0
45,1,8.77119845157113,7.0,0,1,0.0,3.0,-2,0,0.9107692307692308,45_3.0
45,2,8.039535155953265,7.0,0,1,0.0,3.0,-1,0,0.9107692307692308,45_3.0
45,3,8.077961859940832,7.0,0,1,0.0,3.0,0,0,0.9107692307692308,45_3.0
45,4,8.881163504521098,7.0,0,1,0.0,3.0,1,0,0.9107692307692308,45_3.0
45,5,8.557759225694356,7.0,0,1,0.0,3.0,2,0,0.9107692307692308,45_3.0
46,1,12.148563177783899,7.0,0,1,0.0,3.0,-2,0,0.9107692307692308,46_3.0
46,2,12.307754494386236,7.0,0,1,0.0,3.0,-1,0,0.9107692307692308,46_3.0
46,3,12.393620432500153,7.0,0,1,0.0,3.0,0,0,0.9107692307692308,46_3.0
46,4,13.035568610439492,7.0,0,1,0.0,3.0,1,0,0.9107692307692308,46_3.0
46,5,12.995360934519939,7.0,0,1,0.0,3.0,2,0,0.9107692307692308,46_3.0
0,3,7.9831226286999195,inf,0,0,0.0,5.0,-2,0,1.1487179487179489,0_5.0
0,4,7.947042738617837,inf,0,0,0.0,5.0,-1,0,1.1487179487179489,0_5.0
0,5,6.317944717889617,inf,0,0,0.0,5.0,0,0,1.1487179487179489,0_5.0
0,6,8.030151283551504,inf,0,0,0.0,5.0,1,0,1.1487179487179489,0_5.0
0,7,7.857022192736064,inf,0,0,0.0,5.0,2,0,1.1487179487179489,0_5.0
1,3,9.423988866091562,inf,0,0,0.0,5.0,-2,0,1.1487179487179489,1_5.0
1,4,11.746966365956794,inf,0,0,0.0,5.0,-1,0,1.1487179487179489,1_5.0
1,5,10.014392475247982,inf,0,0,0.0,5.0,0,0,1.1487179487179489,1_5.0
1,6,10.364571813434443,inf,0,0,0.0,5.0,1,0,1.1487179487179489,1_5.0
1,7,10.370697302329921,inf,0,0,0.0,5.0,2,0,1.1487179487179489,1_5.0
2,3,8.129454052191617,inf,0,0,0.0,5.0,-2,0,1.1487179487179489,2_5.0
2,4,8.633961259377445,inf,0,0,0.0,5.0,-1,0,1.1487179487179489,2_5.0
2,5,9.895662186433224,inf,0,0,0.0,5.0,0,0,1.1487179487179489,2_5.0
2,6,8.55134266155172,inf,0,0,0.0,5.0,1,0,1.1487179487179489,2_5.0
2,7,8.517976639648715,inf,0,0,0.0,5.0,2,0,1.1487179487179489,2_5.0
3,3,13.948413480279912,inf,0,0,0.0,5.0,-2,0,1.1487179487179489,3_5.0
3,4,13.516792177472347,inf,0,0,0.0,5.0,-1,0,1.1487179487179489,3_5.0
3,5,14.119361417606083,inf,0,0,0.0,5.0,0,0,1.1487179487179489,3_5.0
3,6,13.338205224874367,inf,0,0,0.0,5.0,1,0,1.1487179487179489,3_5.0
3,7,14.4234803289339,inf,0,0,0.0,5.0,2,0,1.1487179487179489,3_5.0
4,3,11.813278538150167,inf,0,0,0.0,5.0,-2,0,1.1487179487179489,4_5.0
4,4,13.525689949379311,inf,0,0,0.0,5.0,-1,0,1.1487179487179489,4_5.0
4,5,12.732831972997747,inf,0,0,0.0,5.0,0,0,1.1487179487179489,4_5.0
4,6,12.618074611389941,inf,0,0,0.0,5.0,1,0,1.1487179487179489,4_5.0
4,7,11.481627079417956,inf,0,0,0.0,5.0,2,0,1.1487179487179489,4_5.0
5,3,6.6127868751986805,inf,0,0,0.0,5.0,-2,0,1.1487179487179489,5_5.0
5,4,6.513422311622866,inf,0,0,0.0,5.0,-1,0,1.1487179487179489,5_5.0
5,5,6.75979943656341,inf,0,0,0.0,5.0,0,0,1.1487179487179489,5_5.0
5,6,6.600117721454566,inf,0,0,0.0,5.0,1,0,1.1487179487179489,5_5.0
5,7,7.410185509058965,inf,0,0,0.0,5.0,2,0,1.1487179487179489,5_5.0
6,3,8.411617732005928,inf,0,0,0.0,5.0,-2,0,1.1487179487179489,6_5.0
6,4,8.387370342059572,inf,0,0,0.0,5.0,-1,0,1.1487179487179489,6_5.0
6,5,8.945688592547397,inf,0,0,0.0,5.0,0,0,1.1487179487179489,6_5.0
6,6,9.424533467045443,inf,0,0,0.0,5.0,1,0,1.1487179487179489,6_5.0
6,7,8.558459954832495,inf,0,0,0.0,5.0,2,0,1.1487179487179489,6_5.0
7,3,10.456288009791654,inf,0,0,0.0,5.0,-2,0,1.1487179487179489,7_5.0
7,4,11.086419785594533,inf,0,0,0.0,5.0,-1,0,1.1487179487179489,7_5.0
7,5,11.136486986823087,inf,0,0,0.0,5.0,0,0,1.1487179487179489,7_5.0
7,6,10.49707772184382,inf,0,0,0.0,5.0,1,0,1.1487179487179489,7_5.0
7,7,11.220866186095618,inf,0,0,0.0,5.0,2,0,1.1487179487179489,7_5.0
8,3,11.289014907437469,inf,0,0,0.0,5.0,-2,0,1.1487179487179489,8_5.0
8,4,12.413821661809754,inf,0,0,0.0,5.0,-1,0,1.1487179487179489,8_5.0
8,5,12.599831686253742,inf,0,0,0.0,5.0,0,0,1.1487179487179489,8_5.0
8,6,12.770672804509399,inf,0,0,0.0,5.0,1,0,1.1487179487179489,8_5.0
8,7,12.12649797254452,inf,0,0,0.0,5.0,2,0,1.1487179487179489,8_5.0
9,3,7.935929232288304,inf,0,0,0.0,5.0,-2,0,1.1487179487179489,9_5.0
9,4,8.947274202622067,inf,0,0,0.0,5.0,-1,0,1.1487179487179489,9_5.0
9,5,8.525815827970705,inf,0,0,0.0,5.0,0,0,1.1487179487179489,9_5.0
9,6,8.29259367272137,inf,0,0,0.0,5.0,1,0,1.1487179487179489,9_5.0
9,7,7.755986984180787,inf,0,0,0.0,5.0,2,0,1.1487179487179489,9_5.0
10,3,7.385638433127546,inf,0,0,0.0,5.0,-2,0,1.1487179487179489,10_5.0
10,4,7.6853500749042345,inf,0,0,0.0,5.0,-1,0,1.1487179487179489,10_5.0
10,5,7.841052147984791,inf,0,0,0.0,5.0,0,0,1.1487179487179489,10_5.0
10,6,7.779603182233025,inf,0,0,0.0,5.0,1,0,1.1487179487179489,10_5.0
10,7,9.262810775890333,inf,0,0,0.0,5.0,2,0,1.1487179487179489,10_5.0
11,3,8.983212026944074,inf,0,0,0.0,5.0,-2,0,1.1487179487179489,11_5.0
11,4,9.774571594385389,inf,0,0,0.0,5.0,-1,0,1.1487179487179489,11_5.0
11,5,9.962850837041142,inf,0,0,0.0,5.0,0,0,1.1487179487179489,11_5.0
11,6,9.456066431566448,inf,0,0,0.0,5.0,1,0,1.1487179487179489,11_5.0
11,7,9.374591364502958,inf,0,0,0.0,5.0,2,0,1.1487179487179489,11_5.0
12,3,14.268684067203575,inf,0,0,0.0,5.0,-2,0,1.1487179487179489,12_5.0
12,4,13.089643664151836,inf,0,0,0.0,5.0,-1,0,1.1487179487179489,12_5.0
12,5,13.739823106373846,inf,0,0,0.0,5.0,0,0,1.1487179487179489,12_5.0
12,6,13.669519287347907,inf,0,0,0.0,5.0,1,0,1.1487179487179489,12_5.0
12,7,13.99578598067457,inf,0,0,0.0,5.0,2,0,1.1487179487179489,12_5.0
13,3,12.989441559722076,inf,0,0,0.0,5.0,-2,0,1.1487179487179489,13_5.0
13,4,12.274600589012058,inf,0,0,0.0,5.0,-1,0,1.1487179487179489,13_5.0
13,5,12.427220506745886,inf,0,0,0.0,5.0,0,0,1.1487179487179489,13_5.0
13,6,12.754093760275953,inf,0,0,0.0,5.0,1,0,1.1487179487179489,13_5.0
13,7,13.718433817762524,inf,0,0,0.0,5.0,2,0,1.1487179487179489,13_5.0
14,3,9.118405772601042,inf,0,0,0.0,5.0,-2,0,1.1487179487179489,14_5.0
14,4,9.74251766740271,inf,0,0,0.0,5.0,-1,0,1.1487179487179489,14_5.0
14,5,9.254403864326273,inf,0,0,0.0,5.0,0,0,1.1487179487179489,14_5.0
14,6,9.330459677777796,inf,0,0,0.0,5.0,1,0,1.1487179487179489,14_5.0
14,7,9.00828730479836,inf,0,0,0.0,5.0,2,0,1.1487179487179489,14_5.0
18,3,8.750153667767103,5.0,0,1,0.0,5.0,-2,1,1.0,18_5.0
18,4,10.369418029568877,5.0,0,1,0.0,5.0,-1,1,1.0,18_5.0
18,5,11.814853522513967,5.0,1,1,2.0,5.0,0,1,1.0,18_5.0
18,6,11.880991600710768,5.0,1,1,2.0,5.0,1,1,1.0,18_5.0
18,7,12.084939640054936,5.0,1,1,2.0,5.0,2,1,1.0,18_5.0
21,3,11.130313135937552,5.0,0,1,0.0,5.0,-2,1,1.0,21_5.0
21,4,11.783557955755562,5.0,0,1,0.0,5.0,-1,1,1.0,21_5.0
21,5,13.932178697330485,5.0,1,1,2.0,5.0,0,1,1.0,21_5.0
21,6,13.311045276660398,5.0,1,1,2.0,5.0,1,1,1.0,21_5.0
21,7,12.672260765381138,5.0,1,1,2.0,5.0,2,1,1.0,21_5.0
22,3,10.370162504733846,5.0,0,1,0.0,5.0,-2,1,1.0,22_5.0
22,4,10.130795877474743,5.0,0,1,0.0,5.0,-1,1,1.0,22_5.0
22,5,13.327665186472212,5.0,1,1,2.0,5.0,0,1,1.0,22_5.0
22,6,14.006133024294815,5.0,1,1,2.0,5.0,1,1,1.0,22_5.0
22,7,11.997025447630525,5.0,1,1,2.0,5.0,2,1,1.0,22_5.0
24,3,12.216528415765985,5.0,0,1,0.0,5.0,-2,1,1.0,24_5.0
24,4,11.844123402747586,5.0,0,1,0.0,5.0,-1,1,1.0,24_5.0
24,5,13.783296021523771,5.0,1,1,2.0,5.0,0,1,1.0,24_5.0
24,6,13.374452489632073,5.0,1,1,2.0,5.0,1,1,1.0,24_5.0
24,7,14.257003341404754,5.0,1,1,2.0,5.0,2,1,1.0,24_5.0
25,3,12.376139740663152,5.0,0,1,0.0,5.0,-2,1,1.0,25_5.0
25,4,12.451932231507831,5.0,0,1,0.0,5.0,-1,1,1.0,25_5.0
25,5,14.40345513916028,5.0,1,1,2.0,5.0,0,1,1.0,25_5.0
25,6,15.399316274400507,5.0,1,1,2.0,5.0,1,1,1.0,25_5.0
25,7,14.121018820768782,5.0,1,1,2.0,5.0,2,1,1.0,25_5.0
31,3,5.699685628062173,5.0,0,1,0.0,5.0,-2,1,1.0,31_5.0
31,4,6.640244849690189,5.0,0,1,0.0,5.0,-1,1,1.0,31_5.0
31,5,8.80287858433971,5.0,1,1,2.0,5.0,0,1,1.0,31_5.0
31,6,7.478011213888342,5.0,1,1,2.0,5.0,1,1,1.0,31_5.0
31,7,7.785449789009849,5.0,1,1,2.0,5.0,2,1,1.0,31_5.0
32,3,13.145351442221973,5.0,0,1,0.0,5.0,-2,1,1.0,32_5.0
32,4,14.213246370804844,5.0,0,1,0.0,5.0,-1,1,1.0,32_5.0
32,5,15.673222444412447,5.0,1,1,2.0,5.0,0,1,1.0,32_5.0
32,6,14.660677350520446,5.0,1,1,2.0,5.0,1,1,1.0,32_5.0
32,7,14.475511437433273,5.0,1,1,2.0,5.0,2,1,1.0,32_5.0
38,3,9.198240092902193,5.0,0,1,0.0,5.0,-2,1,1.0,38_5.0
38,4,8.489100540648527,5.0,0,1,0.0,5.0,-1,1,1.0,38_5.0
38,5,11.45417220010028,5.0,1,1,2.0,5.0,0,1,1.0,38_5.0
38,6,10.634610329560985,5.0,1,1,2.0,5.0,1,1,1.0,38_5.0
38,7,12.158628732093817,5.0,1,1,2.0,5.0,2,1,1.0,38_5.0
42,3,9.165900951128542,5.0,0,1,0.0,5.0,-2,1,1.0,42_5.0
42,4,9.836927314238459,5.0,0,1,0.0,5.0,-1,1,1.0,42_5.0
42,5,11.893273621648287,5.0,1,1,2.0,5.0,0,1,1.0,42_5.0
42,6,10.811622966738568,5.0,1,1,2.0,5.0,1,1,1.0,42_5.0
42,7,12.387788948877349,5.0,1,1,2.0,5.0,2,1,1.0,42_5.0
44,3,13.218744977031886,5.0,0,1,0.0,5.0,-2,1,1.0,44_5.0
44,4,13.584858653200563,5.0,0,1,0.0,5.0,-1,1,1.0,44_5.0
